,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Trae Young,0.951807229,0.951807229,0.951807229,0.951807229,0.951807229,0.93253012,0.902409639,0.879718876,0.866666667,0.779518072,0.572088353,0.454417671,0.004216867,0.0062249,0.015863454,0.087349398,0.317068273,0.676706827,0.861445783,0.941967871,0.974899598,0.975903614,0.974096386,0.938353414,0.997188755,1,1,1,1,1,0.994578313,0.967670683,0.935341365,0.768674699,0.574899598,0.449598394,0.030722892,0.03253012,0.096184739,0.317269076,0.575301205,0.720481928,0.806827309,0.811044177,0.764257028,0.700803213,0.636144578,0.506024096
De'Andre Hunter,0.95,0.95,0.95,0.95,0.95,0.938055556,0.871944444,0.763888889,0.562777778,0.383055556,0.2775,0.192777778,0.1675,0.166666667,0.155555556,0.177777778,0.368888889,0.596944444,0.739166667,0.796388889,0.841388889,0.833611111,0.805277778,0.749722222,0.939722222,0.927222222,0.883888889,0.848888889,0.833333333,0.813333333,0.736944444,0.605277778,0.457222222,0.314444444,0.245555556,0.185555556,0.157222222,0.188611111,0.283888889,0.366666667,0.471666667,0.5925,0.655555556,0.671666667,0.647222222,0.623055556,0.560277778,0.515
John Collins,0.93220339,0.93220339,0.93220339,0.929943503,0.902824859,0.860169492,0.822881356,0.787288136,0.674011299,0.357627119,0.237570621,0.171468927,0.161581921,0.175141243,0.227683616,0.30960452,0.448870056,0.655932203,0.733898305,0.771751412,0.790112994,0.793502825,0.772033898,0.695762712,0.921468927,0.915254237,0.907627119,0.875141243,0.844632768,0.786723164,0.694067797,0.612429379,0.508757062,0.373446328,0.329943503,0.262711864,0.203389831,0.233050847,0.251129944,0.393502825,0.525988701,0.620056497,0.645480226,0.640960452,0.660169492,0.584745763,0.46779661,0.414689266
Clint Capela,0.948717949,0.948717949,0.94465812,0.935897436,0.940598291,0.937393162,0.814316239,0.551282051,0.228846154,0.10982906,0.075641026,0.079487179,0.128205128,0.130555556,0.151495726,0.191025641,0.313461538,0.592521368,0.760897436,0.87542735,0.895512821,0.876495726,0.851709402,0.803846154,0.941880342,0.948717949,0.938461538,0.919230769,0.90982906,0.848076923,0.723931624,0.537606838,0.317948718,0.186752137,0.153846154,0.148290598,0.178846154,0.180128205,0.198290598,0.236752137,0.328632479,0.464316239,0.482905983,0.515598291,0.51517094,0.477991453,0.401495726,0.266239316
Kevin Huerter,0.777777778,0.777777778,0.777777778,0.767283951,0.775720165,0.787654321,0.756584362,0.68600823,0.457201646,0.25617284,0.259053498,0.262757202,0.421193416,0.419753086,0.420781893,0.451234568,0.438271605,0.522016461,0.619753086,0.69218107,0.730246914,0.760288066,0.743621399,0.691358025,0.796707819,0.802469136,0.814814815,0.794444444,0.764609053,0.765226337,0.77037037,0.661934156,0.466049383,0.33127572,0.293209877,0.29218107,0.428806584,0.423662551,0.404526749,0.414814815,0.444238683,0.530246914,0.602057613,0.625925926,0.639300412,0.575102881,0.535185185,0.480246914
Bogdan Bogdanovic,0.362318841,0.362318841,0.362318841,0.382125604,0.389613527,0.399275362,0.500724638,0.649033816,0.668599034,0.631642512,0.634057971,0.623188406,0.607487923,0.599033816,0.595169082,0.619323671,0.673188406,0.714251208,0.689371981,0.649758454,0.573429952,0.510628019,0.554347826,0.605797101,0.398550725,0.409178744,0.442995169,0.496859903,0.542028986,0.584057971,0.668115942,0.732850242,0.743719807,0.660144928,0.630917874,0.663285024,0.653140097,0.646859903,0.64468599,0.683816425,0.724154589,0.743719807,0.75410628,0.690338164,0.642995169,0.598792271,0.496618357,0.425362319
Danilo Gallinari,0.301369863,0.301369863,0.306392694,0.321232877,0.323287671,0.337442922,0.373515982,0.516210046,0.619634703,0.697031963,0.781506849,0.818493151,0.844977169,0.863013699,0.86369863,0.834703196,0.700684932,0.484474886,0.392922374,0.350228311,0.382191781,0.43173516,0.457534247,0.438584475,0.316666667,0.315068493,0.328995434,0.367351598,0.378310502,0.37260274,0.460730594,0.510045662,0.592694064,0.699086758,0.719406393,0.75456621,0.794977169,0.778995434,0.755479452,0.669863014,0.578082192,0.471917808,0.382191781,0.30890411,0.223744292,0.191552511,0.201369863,0.235616438
Cam Reddish,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.144217687,0.15170068,0.250340136,0.564965986,0.723469388,0.706462585,0.752380952,0.855102041,0.865646259,0.880952381,0.860204082,0.725510204,0.410544218,0.275510204,0.218027211,0.218707483,0.22755102,0.258503401,0.274489796,0.130272109,0.142857143,0.142857143,0.142857143,0.16122449,0.149319728,0.113605442,0.206122449,0.375170068,0.576530612,0.688095238,0.661904762,0.752380952,0.742517007,0.732312925,0.636734694,0.568367347,0.489455782,0.389455782,0.358163265,0.344217687,0.38707483,0.373129252,0.36292517
Onyeka Okongwu,0.127272727,0.127272727,0.127272727,0.136666667,0.151212121,0.169393939,0.16969697,0.200606061,0.418484848,0.658484848,0.821515152,0.830606061,0.842424242,0.830606061,0.803636364,0.779393939,0.672121212,0.467575758,0.265454545,0.15030303,0.106363636,0.123939394,0.127575758,0.175151515,0.147575758,0.145454545,0.145454545,0.156969697,0.189090909,0.232727273,0.315757576,0.383030303,0.520909091,0.692121212,0.754545455,0.794242424,0.818181818,0.823636364,0.804545455,0.745757576,0.608787879,0.475454545,0.383636364,0.353636364,0.333030303,0.318787879,0.29969697,0.265757576
Kris Dunn,0.214285714,0.214285714,0.214285714,0.214285714,0.214285714,0.214285714,0.144047619,0.228571429,0.601190476,0.735714286,0.722619048,0.782142857,0.785714286,0.785714286,0.785714286,0.75952381,0.629761905,0.421428571,0.285714286,0.344047619,0.448809524,0.622619048,0.785714286,0.720238095,0.222619048,0.214285714,0.214285714,0.158333333,0.264285714,0.336904762,0.541666667,0.642857143,0.613095238,0.5,0.5,0.591666667,0.714285714,0.644047619,0.547619048,0.56547619,0.5,0.38452381,0.447619048,0.471428571,0.357142857,0.286904762,0.214285714,0.269047619
Lou Williams,0,0,0,0,0,0,0.001190476,0.017857143,0.091964286,0.343452381,0.59047619,0.717857143,0.926785714,0.928571429,0.923809524,0.858333333,0.680059524,0.424404762,0.180654762,0.061011905,0.017857143,0.017857143,0.017857143,0.017857143,0.000892857,0,0,0,0,0,0.009821429,0.03422619,0.0875,0.323214286,0.58125,0.737797619,0.947321429,0.938095238,0.891071429,0.752380952,0.607142857,0.385119048,0.171428571,0.075297619,0.018452381,0.017857143,0.017857143,0.014285714
Rajon Rondo,0.024390244,0.024390244,0.024390244,0.03699187,0.048780488,0.056910569,0.289430894,0.486178862,0.749186992,0.83902439,0.83699187,0.81300813,0.467073171,0.441869919,0.428455285,0.398780488,0.338211382,0.335772358,0.357317073,0.378861789,0.378861789,0.27601626,0.255284553,0.241463415,0.031707317,0.024390244,0.024390244,0.054878049,0.095121951,0.196341463,0.380487805,0.539837398,0.717886179,0.751626016,0.78902439,0.750813008,0.491463415,0.478455285,0.440243902,0.37398374,0.381707317,0.337398374,0.358130081,0.313414634,0.314227642,0.304878049,0.307723577,0.262601626
Brandon Goodwin,0.138888889,0.138888889,0.138888889,0.138888889,0.138888889,0.124074074,0.110648148,0.184722222,0.293518519,0.450925926,0.467592593,0.465740741,0.434722222,0.390277778,0.381018519,0.266666667,0.253703704,0.25462963,0.273148148,0.246759259,0.152314815,0.138888889,0.143055556,0.164351852,0.168055556,0.166666667,0.166666667,0.159259259,0.147222222,0.146296296,0.181944444,0.223611111,0.27037037,0.34212963,0.404166667,0.458333333,0.387962963,0.336574074,0.34212963,0.341666667,0.258796296,0.252777778,0.266666667,0.24537037,0.226851852,0.309259259,0.388425926,0.468055556
Solomon Hill,0.076923077,0.076923077,0.076923077,0.076923077,0.076923077,0.076923077,0.148717949,0.162820513,0.246153846,0.307692308,0.393589744,0.487179487,0.461538462,0.447435897,0.384615385,0.384615385,0.155128205,0.069230769,0.123076923,0.153846154,0.153846154,0.153846154,0.153846154,0.157692308,0.230769231,0.230769231,0.230769231,0.230769231,0.230769231,0.188461538,0.153846154,0.258974359,0.323076923,0.307692308,0.341025641,0.388461538,0.297435897,0.230769231,0.187179487,0.153846154,0.078205128,0.067948718,0.046153846,0.133333333,0.161538462,0.230769231,0.234615385,0.282051282
Skylar Mays,0.161290323,0.161290323,0.140322581,0.129032258,0.129032258,0.129032258,0.094623656,0.109677419,0.097849462,0.096774194,0.084408602,0.1,0.161290323,0.159677419,0.161290323,0.149462366,0.119892473,0.129032258,0.128494624,0.065591398,0,0.018817204,0.032258065,0.037096774,0.096774194,0.096774194,0.096774194,0.119354839,0.152688172,0.155913978,0.093010753,0.136021505,0.123655914,0.096774194,0.096774194,0.091935484,0.185483871,0.193548387,0.16827957,0.122043011,0.069892473,0.044623656,0.065053763,0.197311828,0.275806452,0.402688172,0.627956989,0.78172043
Tony Snell,0.203703704,0.203703704,0.203703704,0.203703704,0.210185185,0.141358025,0.149074074,0.184259259,0.20154321,0.27345679,0.375925926,0.387962963,0.591666667,0.586728395,0.572222222,0.564814815,0.412037037,0.302469136,0.25617284,0.218209877,0.244753086,0.27191358,0.267283951,0.258024691,0.205555556,0.203703704,0.203703704,0.203703704,0.215740741,0.265432099,0.266666667,0.262037037,0.257098765,0.321604938,0.391666667,0.383641975,0.575,0.552777778,0.42191358,0.283641975,0.197839506,0.204012346,0.19845679,0.194135802,0.2,0.184259259,0.252469136,0.288271605
Bruno Fernando,0,0,0,0,0,0,0,0.013333333,0.033333333,0.059444444,0.1,0.1,0.1,0.1,0.076666667,0.066666667,0.066666667,0.068333333,0.05,0.033333333,0.033333333,0.033333333,0.033333333,0.033333333,0,0,0,0,0,0.017777778,0.033333333,0.033333333,0.091666667,0.1,0.1,0.101666667,0.133333333,0.133333333,0.112777778,0.16,0.165555556,0.133333333,0.131666667,0.176666667,0.264444444,0.497777778,0.718333333,0.81
