,1st Q,1st Q,1st Q,1st Q,1st Q,1st Q
,Time,New Orleans,Unnamed: 2_level_1,Score,Unnamed: 4_level_1,Brooklyn
0,12:00.0,Jump ball: J. Valančiūnas vs. D. Sharpe (P. Mills gains possession),Jump ball: J. Valančiūnas vs. D. Sharpe (P. Mills gains possession),Jump ball: J. Valančiūnas vs. D. Sharpe (P. Mills gains possession),Jump ball: J. Valančiūnas vs. D. Sharpe (P. Mills gains possession),Jump ball: J. Valančiūnas vs. D. Sharpe (P. Mills gains possession)
1,11:46.0,,,0-0,,Personal foul by D. Graham (drawn by K. Durant)
2,11:41.0,,,0-2,+2,K. Durant makes 2-pt jump shot from 16 ft
3,11:16.0,D. Graham makes 2-pt jump shot from 14 ft (assist by J. Valančiūnas),+2,2-2,,
4,10:58.0,,,2-2,,D. Sharpe misses 2-pt layup from 2 ft
5,10:56.0,Defensive rebound by J. Valančiūnas,,2-2,,
6,10:53.0,Turnover by D. Graham (lost ball; steal by J. Harden),,2-2,,
7,10:41.0,,,2-2,,K. Durant misses 3-pt jump shot from 25 ft
8,10:37.0,Defensive rebound by B. Ingram,,2-2,,
9,10:29.0,H. Jones misses 2-pt layup from 3 ft (block by D. Sharpe),,2-2,,
10,10:26.0,,,2-2,,Defensive rebound by K. Durant
11,10:24.0,,,2-5,+3,P. Mills makes 3-pt jump shot from 23 ft (assist by J. Harden)
12,9:59.0,J. Valančiūnas misses 2-pt jump shot from 10 ft,,2-5,,
13,9:57.0,,,2-5,,Defensive rebound by J. Harden
14,9:51.0,,,2-5,,P. Mills misses 3-pt jump shot from 22 ft
15,9:46.0,Defensive rebound by J. Hart,,2-5,,
16,9:45.0,Personal foul by P. Mills (drawn by J. Hart),,2-5,,
17,9:36.0,Shooting foul by K. Edwards (drawn by B. Ingram),,2-5,,
18,9:36.0,B. Ingram misses free throw 1 of 2,,2-5,,
19,9:36.0,Offensive rebound by Team,,2-5,,
20,9:36.0,B. Ingram makes free throw 2 of 2,+1,3-5,,
21,9:22.0,,,3-7,+2,J. Harden makes 2-pt layup from 1 ft
22,8:59.0,D. Graham misses 3-pt jump shot from 23 ft,,3-7,,
23,8:55.0,,,3-7,,Defensive rebound by K. Durant
24,8:51.0,,,3-9,+2,J. Harden makes 2-pt layup from 1 ft
25,8:41.0,B. Ingram makes 3-pt jump shot from 24 ft (assist by D. Graham),+3,6-9,,
26,8:25.0,,,6-9,,Shooting foul by H. Jones (drawn by K. Durant)
27,8:25.0,,,6-10,+1,K. Durant makes free throw 1 of 2
28,8:25.0,,,6-11,+1,K. Durant makes free throw 2 of 2
29,8:14.0,J. Valančiūnas makes 2-pt jump shot from 10 ft (assist by D. Graham),+2,8-11,,
30,7:51.0,,,8-11,,K. Durant misses 2-pt jump shot from 22 ft
31,7:48.0,Defensive rebound by J. Hart,,8-11,,
32,7:39.0,B. Ingram makes 2-pt jump shot from 14 ft,+2,10-11,,
33,7:26.0,,,10-13,+2,P. Mills makes 2-pt layup from 1 ft
34,7:12.0,J. Valančiūnas misses 2-pt jump shot from 14 ft,,10-13,,
35,7:09.0,,,10-13,,Defensive rebound by J. Harden
36,7:03.0,,,10-15,+2,K. Durant makes 2-pt jump shot from 17 ft (assist by J. Harden)
37,7:03.0,,,10-15,,Shooting foul by H. Jones (drawn by K. Durant)
38,7:03.0,G. Temple enters the game for H. Jones,,10-15,,
39,7:03.0,,,10-16,+1,K. Durant makes free throw 1 of 1
40,6:54.0,Turnover by D. Graham (out of bounds lost ball),,10-16,,
41,6:54.0,,,10-16,,Brooklyn full timeout
42,6:54.0,,,10-16,,C. Thomas enters the game for P. Mills
43,6:35.0,,,10-16,,D. Sharpe misses 2-pt jump shot from 15 ft
44,6:30.0,Defensive rebound by J. Hart,,10-16,,
45,6:27.0,Turnover by J. Hart (lost ball; steal by K. Durant),,10-16,,
46,6:22.0,,,10-18,+2,D. Sharpe makes 2-pt dunk from 1 ft (assist by J. Harden)
47,6:03.0,B. Ingram misses 2-pt jump shot from 12 ft,,10-18,,
48,6:00.0,,,10-18,,Defensive rebound by Team
49,5:46.0,,,10-18,,J. Harden misses 2-pt jump shot from 11 ft
50,5:44.0,,,10-18,,Offensive rebound by Team
51,5:35.0,,,10-18,,K. Durant misses 2-pt jump shot from 18 ft
52,5:31.0,,,10-18,,Offensive rebound by D. Sharpe
53,5:25.0,,,10-21,+3,K. Durant makes 3-pt jump shot from 25 ft (assist by K. Edwards)
54,5:08.0,J. Hart makes 3-pt jump shot from 26 ft (assist by B. Ingram),+3,13-21,,
